,Unnamed: 0,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,path,f
132,132,115321157@N03,12119605255_840e530bb6_o.jpg,1744,"(4, 6)",m,37,0,829,726,10,-15,85,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119605255_840e530bb6_o.jpg,1
133,133,115321157@N03,12112424695_e11e4d9552_o.jpg,1752,"(15, 20)",m,250,1563,350,351,-70,-45,21,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1752.12112424695_e11e4d9552_o.jpg,1
134,134,115321157@N03,12112798984_5fd764c153_o.jpg,1744,"(4, 6)",m,589,1047,682,682,20,0,46,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112798984_5fd764c153_o.jpg,1
135,135,115321157@N03,12112798984_5fd764c153_o.jpg,1747,"(25, 32)",m,1974,372,676,676,0,0,45,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112798984_5fd764c153_o.jpg,1
136,136,115321157@N03,12120510076_ce3e4b9496_o.jpg,1748,"(0, 2)",u,0,27,596,688,-90,0,37,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120510076_ce3e4b9496_o.jpg,1
137,137,115321157@N03,12120099873_c6fc8a5ef4_o.jpg,1744,"(4, 6)",m,438,635,1179,1180,-100,0,100,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120099873_c6fc8a5ef4_o.jpg,1
138,138,115321157@N03,12113083485_09962e3046_o.jpg,1744,"(4, 6)",m,306,562,628,628,-20,30,104,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113083485_09962e3046_o.jpg,1
139,139,115321157@N03,12121922403_7328a1b39d_o.jpg,1748,"(0, 2)",u,911,798,1435,1434,-90,0,121,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12121922403_7328a1b39d_o.jpg,1
140,140,115321157@N03,12123116705_95d91a342c_o.jpg,1748,"(0, 2)",u,1104,441,1428,1428,-95,0,116,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123116705_95d91a342c_o.jpg,1
141,141,115321157@N03,12112423365_8765fec1a0_o.jpg,1745,"(48, 53)",m,1098,709,382,382,-85,0,47,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1745.12112423365_8765fec1a0_o.jpg,1
142,142,115321157@N03,12112423365_8765fec1a0_o.jpg,1744,"(4, 6)",m,1209,470,338,338,-100,30,113,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112423365_8765fec1a0_o.jpg,1
143,143,115321157@N03,12112423365_8765fec1a0_o.jpg,1752,"(15, 20)",m,446,1883,325,325,-90,-30,129,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1752.12112423365_8765fec1a0_o.jpg,1
144,144,115321157@N03,12120469546_f836e640a3_o.jpg,1748,"(0, 2)",u,0,168,2012,2021,-95,0,158,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120469546_f836e640a3_o.jpg,1
145,145,115321157@N03,12112404496_35c004b90f_o.jpg,1772,"(8, 12)",m,1185,1206,568,567,-85,0,76,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1772.12112404496_35c004b90f_o.jpg,1
146,146,115321157@N03,12120190163_8c40b5cbb8_o.jpg,1748,"(0, 2)",u,337,562,1154,1154,-95,0,85,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120190163_8c40b5cbb8_o.jpg,1
147,147,115321157@N03,12112102074_aac5fe2732_o.jpg,1747,"(25, 32)",m,505,586,1026,1026,-90,0,179,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112102074_aac5fe2732_o.jpg,1
148,148,115321157@N03,12113092085_f8c12fa6ec_o.jpg,1744,"(4, 6)",m,490,989,1256,1256,-80,30,104,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113092085_f8c12fa6ec_o.jpg,1
149,149,115321157@N03,12120271934_5847bf407a_o.jpg,1749,"(25, 32)",f,289,135,991,825,270,0,40,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12120271934_5847bf407a_o.jpg,1
150,150,115321157@N03,12120271934_5847bf407a_o.jpg,1748,"(0, 2)",u,615,0,665,615,265,0,43,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120271934_5847bf407a_o.jpg,1
151,151,115321157@N03,12120478776_f39e9d21c3_o.jpg,1744,"(4, 6)",m,541,1311,982,982,-90,0,42,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120478776_f39e9d21c3_o.jpg,1
152,152,115321157@N03,12111075176_8b53d85b73_o.jpg,1747,"(25, 32)",m,548,513,599,599,-90,0,100,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12111075176_8b53d85b73_o.jpg,1
154,154,115321157@N03,12120011324_ee2d294c44_o.jpg,1753,"(38, 43)",m,2918,718,261,262,-5,0,126,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1753.12120011324_ee2d294c44_o.jpg,1
155,155,115321157@N03,12120011324_ee2d294c44_o.jpg,1744,"(4, 6)",m,1115,1176,262,261,-5,0,119,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120011324_ee2d294c44_o.jpg,1
156,156,115321157@N03,12120011324_ee2d294c44_o.jpg,1768,"(4, 6)",f,2068,800,249,248,-10,0,24,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1768.12120011324_ee2d294c44_o.jpg,1
157,157,115321157@N03,12120011324_ee2d294c44_o.jpg,1757,"(4, 6)",f,1561,1251,243,242,5,0,81,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1757.12120011324_ee2d294c44_o.jpg,1
158,158,115321157@N03,12120011324_ee2d294c44_o.jpg,1758,"(4, 6)",f,2049,1236,242,243,5,0,178,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1758.12120011324_ee2d294c44_o.jpg,1
159,159,115321157@N03,12120011324_ee2d294c44_o.jpg,1759,"(4, 6)",f,1362,1217,242,242,0,0,62,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1759.12120011324_ee2d294c44_o.jpg,1
160,160,115321157@N03,12120011324_ee2d294c44_o.jpg,1756,"(4, 6)",f,1845,1224,242,242,5,-15,84,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1756.12120011324_ee2d294c44_o.jpg,1
161,161,115321157@N03,12120011324_ee2d294c44_o.jpg,1760,"(4, 6)",f,2685,1203,242,242,-10,-45,15,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1760.12120011324_ee2d294c44_o.jpg,1
162,162,115321157@N03,12120011324_ee2d294c44_o.jpg,1755,"(4, 6)",m,2459,1144,242,242,-5,0,154,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1755.12120011324_ee2d294c44_o.jpg,1
163,163,115321157@N03,12120011324_ee2d294c44_o.jpg,1762,"(4, 6)",f,1625,776,242,242,0,0,35,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1762.12120011324_ee2d294c44_o.jpg,1
164,164,115321157@N03,12120011324_ee2d294c44_o.jpg,1764,"(4, 6)",m,2628,777,242,242,0,0,76,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1764.12120011324_ee2d294c44_o.jpg,1
165,165,115321157@N03,12120011324_ee2d294c44_o.jpg,1770,"(4, 6)",m,1410,753,242,243,-15,0,59,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1770.12120011324_ee2d294c44_o.jpg,1
166,166,115321157@N03,12113397103_89e6e84120_o.jpg,1749,"(25, 32)",f,342,792,663,663,-100,30,101,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12113397103_89e6e84120_o.jpg,1
167,167,115321157@N03,12123391243_74968e0844_o.jpg,1744,"(4, 6)",m,237,659,1077,1078,-100,0,27,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12123391243_74968e0844_o.jpg,1
168,168,115321157@N03,12112729023_8111867d8e_o.jpg,1747,"(25, 32)",m,728,411,1096,1096,5,-30,119,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112729023_8111867d8e_o.jpg,1
169,169,115321157@N03,12119925945_b27426332e_o.jpg,1748,"(0, 2)",u,135,0,2646,2448,-100,0,50,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119925945_b27426332e_o.jpg,1
170,170,115321157@N03,12119626065_4d970bf3da_o.jpg,1767,"(0, 2)",u,911,713,523,523,10,0,94,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12119626065_4d970bf3da_o.jpg,1
171,171,115321157@N03,12112718373_ba58887140_o.jpg,1747,"(25, 32)",m,1112,753,688,689,0,0,97,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112718373_ba58887140_o.jpg,1
172,172,115321157@N03,12120264006_e200f827be_o.jpg,1744,"(4, 6)",m,702,1169,804,804,-90,0,48,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120264006_e200f827be_o.jpg,1
173,173,115321157@N03,12123104045_ecc54d79d9_o.jpg,1748,"(0, 2)",u,256,47,2646,2401,-100,45,53,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123104045_ecc54d79d9_o.jpg,1
174,174,115321157@N03,12113498054_5da4c16608_o.jpg,1747,"(25, 32)",m,632,1064,529,529,-100,0,104,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113498054_5da4c16608_o.jpg,1
175,175,115321157@N03,12113498054_5da4c16608_o.jpg,1744,"(4, 6)",m,1158,965,415,415,-95,0,59,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113498054_5da4c16608_o.jpg,1
176,176,115321157@N03,12113114806_90102b5d8d_o.jpg,1747,"(25, 32)",m,663,140,1236,1237,-100,0,83,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113114806_90102b5d8d_o.jpg,1
178,178,115321157@N03,12119903403_bbc8b27019_o.jpg,1753,"(38, 43)",m,2667,640,249,249,-10,30,131,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1753.12119903403_bbc8b27019_o.jpg,1
179,179,115321157@N03,12119903403_bbc8b27019_o.jpg,1757,"(4, 6)",f,1431,1179,242,242,5,0,55,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1757.12119903403_bbc8b27019_o.jpg,1
180,180,115321157@N03,12119903403_bbc8b27019_o.jpg,1756,"(4, 6)",f,1663,1129,243,243,-5,0,86,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1756.12119903403_bbc8b27019_o.jpg,1
181,181,115321157@N03,12119903403_bbc8b27019_o.jpg,1760,"(4, 6)",f,2538,1099,243,242,-5,-45,35,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1760.12119903403_bbc8b27019_o.jpg,1
182,182,115321157@N03,12119903403_bbc8b27019_o.jpg,1761,"(4, 6)",m,2283,1056,243,242,-10,0,205,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1761.12119903403_bbc8b27019_o.jpg,1
183,183,115321157@N03,12119903403_bbc8b27019_o.jpg,1768,"(4, 6)",f,1872,731,242,242,-15,0,41,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1768.12119903403_bbc8b27019_o.jpg,1
184,184,115321157@N03,12119903403_bbc8b27019_o.jpg,1762,"(4, 6)",f,1416,713,243,243,0,0,71,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1762.12119903403_bbc8b27019_o.jpg,1
185,185,115321157@N03,12119903403_bbc8b27019_o.jpg,1770,"(4, 6)",m,1192,691,242,242,0,0,87,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1770.12119903403_bbc8b27019_o.jpg,1
186,186,115321157@N03,12119903403_bbc8b27019_o.jpg,1763,"(4, 6)",f,1673,678,242,243,10,0,121,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1763.12119903403_bbc8b27019_o.jpg,1
187,187,115321157@N03,12119903403_bbc8b27019_o.jpg,1764,"(4, 6)",m,2417,683,242,242,-5,0,97,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1764.12119903403_bbc8b27019_o.jpg,1
188,188,115321157@N03,12119903403_bbc8b27019_o.jpg,1755,"(4, 6)",m,851,618,242,242,5,30,76,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1755.12119903403_bbc8b27019_o.jpg,1
189,189,115321157@N03,12120330354_5dc1ed5317_o.jpg,1747,"(25, 32)",m,54,0,977,776,-80,0,68,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120330354_5dc1ed5317_o.jpg,1
190,190,115321157@N03,12120330354_5dc1ed5317_o.jpg,1748,"(0, 2)",u,346,389,644,571,-85,0,32,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120330354_5dc1ed5317_o.jpg,1
191,191,115321157@N03,12120296634_51821ccda8_o.jpg,1748,"(0, 2)",u,737,816,1224,1224,-95,0,12,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120296634_51821ccda8_o.jpg,1
192,192,115321157@N03,12112415195_273b80126a_o.jpg,1744,"(4, 6)",m,731,670,1033,1033,-95,0,105,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112415195_273b80126a_o.jpg,1
193,193,115321157@N03,12122032414_ee390c7076_o.jpg,1744,"(4, 6)",m,5,258,1880,1880,10,0,60,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12122032414_ee390c7076_o.jpg,1
194,194,115321157@N03,12113383553_ac32b2e543_o.jpg,1744,"(4, 6)",m,1410,680,465,465,-85,0,113,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113383553_ac32b2e543_o.jpg,1
195,195,115321157@N03,12120271796_97c795f99e_o.jpg,1767,"(0, 2)",u,1402,105,931,930,0,0,32,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12120271796_97c795f99e_o.jpg,1
196,196,115321157@N03,12122036914_10d7cc5ec0_o.jpg,1748,"(0, 2)",u,293,317,1963,1963,-90,0,10,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122036914_10d7cc5ec0_o.jpg,1
197,197,115321157@N03,12113494064_c0b03a7b21_o.jpg,1744,"(4, 6)",m,519,780,1199,1199,-100,15,79,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113494064_c0b03a7b21_o.jpg,1
198,198,115321157@N03,12119623935_8949bddbd0_o.jpg,1749,"(25, 32)",f,0,169,691,712,170,30,145,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12119623935_8949bddbd0_o.jpg,1
199,199,115321157@N03,12119623935_8949bddbd0_o.jpg,1744,"(4, 6)",m,766,228,196,196,170,0,107,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119623935_8949bddbd0_o.jpg,1
200,200,115321157@N03,12112849454_11e3734c62_o.jpg,1744,"(4, 6)",m,694,382,1556,1556,-105,0,107,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112849454_11e3734c62_o.jpg,1
201,201,115321157@N03,12120027344_78027df9ba_o.jpg,1773,"(4, 6)",f,1797,310,835,835,-100,0,102,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1773.12120027344_78027df9ba_o.jpg,1
202,202,115321157@N03,12120225633_ce8f08a350_o.jpg,1748,"(0, 2)",u,279,364,728,596,-115,0,56,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120225633_ce8f08a350_o.jpg,1
203,203,115321157@N03,12120331294_4f827dcdd5_o.jpg,1747,"(25, 32)",m,0,0,931,737,-85,0,58,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120331294_4f827dcdd5_o.jpg,1
204,204,115321157@N03,12122266896_9c7391efed_o.jpg,1748,"(0, 2)",u,1780,637,542,542,90,0,26,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122266896_9c7391efed_o.jpg,1
205,205,115321157@N03,12120547606_26f992c277_o.jpg,1748,"(0, 2)",u,0,0,2907,2448,-90,0,60,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120547606_26f992c277_o.jpg,1
206,206,115321157@N03,12122292516_fa4b05990f_o.jpg,1748,"(0, 2)",u,487,275,1785,1785,-95,45,12,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122292516_fa4b05990f_o.jpg,1
207,207,115321157@N03,12120600316_613455ba04_o.jpg,1747,"(25, 32)",m,0,0,1187,960,-95,15,59,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120600316_613455ba04_o.jpg,1
208,208,115321157@N03,12112014353_7f2e922172_o.jpg,1747,"(25, 32)",m,280,745,893,893,-85,0,181,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112014353_7f2e922172_o.jpg,1
209,209,115321157@N03,12112045203_c76f772eb9_o.jpg,1744,"(4, 6)",m,446,63,1938,1938,-105,0,97,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112045203_c76f772eb9_o.jpg,1
210,210,115321157@N03,12120598596_475cc751b3_o.jpg,1747,"(25, 32)",m,0,0,983,960,-80,45,34,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120598596_475cc751b3_o.jpg,1
211,211,115321157@N03,12112004814_730ed240ec_o.jpg,1747,"(25, 32)",m,543,0,1211,1176,-95,-45,104,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112004814_730ed240ec_o.jpg,1
212,212,115321157@N03,12120095433_ca5fa3138a_o.jpg,1748,"(0, 2)",u,0,0,2185,2274,-95,0,124,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120095433_ca5fa3138a_o.jpg,1
213,213,115321157@N03,12112152774_742ca86b73_o.jpg,1744,"(4, 6)",m,946,780,759,759,-85,-30,97,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112152774_742ca86b73_o.jpg,1
214,214,115321157@N03,12120029174_b920bb8d76_o.jpg,1774,"(8, 12)",f,809,548,1600,1600,-100,0,170,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1774.12120029174_b920bb8d76_o.jpg,1
215,215,115321157@N03,12119792985_7ce7fbea82_o.jpg,1747,"(25, 32)",m,0,0,1836,2043,-100,0,78,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12119792985_7ce7fbea82_o.jpg,1
216,216,115321157@N03,12120595686_905736edc0_o.jpg,1747,"(25, 32)",m,44,0,1013,806,-80,0,27,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120595686_905736edc0_o.jpg,1
217,217,115321157@N03,12120595686_905736edc0_o.jpg,1748,"(0, 2)",u,369,398,636,562,-100,15,27,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120595686_905736edc0_o.jpg,1
218,218,115321157@N03,12113090516_c5f4b644b8_o.jpg,1752,"(15, 20)",m,564,1002,644,644,-100,-15,65,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1752.12113090516_c5f4b644b8_o.jpg,1
219,219,115321157@N03,12112703423_74e013f363_o.jpg,1744,"(4, 6)",m,1255,913,772,771,-80,0,125,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112703423_74e013f363_o.jpg,1
220,220,115321157@N03,12110397645_5527ee66b2_o.jpg,1747,"(25, 32)",m,1480,1122,306,305,-95,0,26,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12110397645_5527ee66b2_o.jpg,1
221,221,115321157@N03,12120005334_300a1d4cf4_o.jpg,1744,"(4, 6)",m,249,0,1031,960,-15,30,49,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120005334_300a1d4cf4_o.jpg,1
222,222,115321157@N03,12120267896_b65c245ac6_o.jpg,1749,"(25, 32)",f,98,346,689,614,175,0,162,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12120267896_b65c245ac6_o.jpg,1
223,223,115321157@N03,12120538256_8d4ec9421c_o.jpg,1748,"(0, 2)",u,22,347,1957,1957,-90,0,83,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120538256_8d4ec9421c_o.jpg,1
224,224,115321157@N03,12111732995_167a9072bf_o.jpg,1744,"(4, 6)",m,639,1107,318,319,-105,0,41,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12111732995_167a9072bf_o.jpg,1
225,225,115321157@N03,12120100413_ae2fcea640_o.jpg,1744,"(4, 6)",m,599,417,1071,1071,-90,0,82,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120100413_ae2fcea640_o.jpg,1
226,226,115321157@N03,12112031983_447d5ee573_o.jpg,1744,"(4, 6)",m,538,1050,325,325,-95,45,22,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112031983_447d5ee573_o.jpg,1
227,227,115321157@N03,12120269946_1c48f03415_o.jpg,1744,"(4, 6)",m,307,538,1332,1333,-85,0,130,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120269946_1c48f03415_o.jpg,1
228,228,115321157@N03,12119624855_7b125af28b_o.jpg,1744,"(4, 6)",m,1120,580,1626,1625,0,0,64,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119624855_7b125af28b_o.jpg,1
229,229,115321157@N03,12112394305_72ff934deb_o.jpg,1747,"(25, 32)",m,2197,584,555,555,-10,0,78,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112394305_72ff934deb_o.jpg,1
230,230,115321157@N03,12112394305_72ff934deb_o.jpg,1746,"(25, 32)",m,1023,522,484,485,-5,0,59,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1746.12112394305_72ff934deb_o.jpg,1
231,231,115321157@N03,12122285596_04e3076d46_o.jpg,1748,"(0, 2)",u,116,0,3060,2448,-90,30,10,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122285596_04e3076d46_o.jpg,1
232,232,115321157@N03,12120286926_75b54419cf_o.jpg,1767,"(0, 2)",u,624,870,644,644,0,0,58,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12120286926_75b54419cf_o.jpg,1
233,233,115321157@N03,12119617525_4638d20839_o.jpg,1744,"(4, 6)",m,1625,419,682,682,0,0,31,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119617525_4638d20839_o.jpg,1
234,234,115321157@N03,12120313434_9522161033_o.jpg,1748,"(0, 2)",u,435,772,918,918,-110,30,36,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120313434_9522161033_o.jpg,1
235,235,115321157@N03,12123113315_ff2e0d89b5_o.jpg,1748,"(0, 2)",u,669,107,611,613,-95,0,76,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123113315_ff2e0d89b5_o.jpg,1
236,236,115321157@N03,12112793394_c5d6bc6f9e_o.jpg,1744,"(4, 6)",m,134,0,1068,882,-90,0,59,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112793394_c5d6bc6f9e_o.jpg,1
237,237,115321157@N03,12113114346_919c6f893e_o.jpg,1744,"(4, 6)",m,1208,691,312,313,-100,0,101,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113114346_919c6f893e_o.jpg,1
240,240,115321157@N03,12112800114_33ca8b373e_o.jpg,1747,"(25, 32)",m,1955,361,657,657,0,45,64,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112800114_33ca8b373e_o.jpg,1
241,241,115321157@N03,12112800114_33ca8b373e_o.jpg,1744,"(4, 6)",m,466,1110,625,625,-5,-15,22,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112800114_33ca8b373e_o.jpg,1
242,242,115321157@N03,12110607914_a43692a81a_o.jpg,1747,"(25, 32)",m,655,631,1345,1345,-90,0,88,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12110607914_a43692a81a_o.jpg,1
243,243,115321157@N03,12111747745_72c5d5f3e6_o.jpg,1772,"(8, 12)",m,854,1069,376,376,-85,0,117,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1772.12111747745_72c5d5f3e6_o.jpg,1
244,244,115321157@N03,12120107623_75020a194c_o.jpg,1744,"(4, 6)",m,537,1326,930,930,-75,0,36,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120107623_75020a194c_o.jpg,1
245,245,115321157@N03,12119902045_4970487a87_o.jpg,1748,"(0, 2)",u,194,500,1288,1288,-95,0,58,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119902045_4970487a87_o.jpg,1
246,246,115321157@N03,12122281746_3f9ca6b346_o.jpg,1748,"(0, 2)",u,384,380,1606,1607,-105,0,49,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122281746_3f9ca6b346_o.jpg,1
247,247,115321157@N03,12120012874_6f5202c1f9_o.jpg,1753,"(38, 43)",m,2703,632,267,268,-10,0,126,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1753.12120012874_6f5202c1f9_o.jpg,1
248,248,115321157@N03,12120012874_6f5202c1f9_o.jpg,1744,"(4, 6)",m,921,1110,261,262,-15,0,155,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120012874_6f5202c1f9_o.jpg,1
249,249,115321157@N03,12120012874_6f5202c1f9_o.jpg,1755,"(4, 6)",m,910,592,261,262,0,0,158,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1755.12120012874_6f5202c1f9_o.jpg,1
250,250,115321157@N03,12120012874_6f5202c1f9_o.jpg,1761,"(4, 6)",m,2288,1056,262,262,-10,0,201,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1761.12120012874_6f5202c1f9_o.jpg,1
251,251,115321157@N03,12120012874_6f5202c1f9_o.jpg,1759,"(4, 6)",f,1222,1123,255,255,5,0,100,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1759.12120012874_6f5202c1f9_o.jpg,1
