path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/78/nm0000978_rm3859516928_1913-1-15_1990.jpg,77,1,2.206574482387824
./Dataset-copy/imdb_faces/imdb_crop/32/nm0001132_rm3713830400_1934-12-9_2009.jpg,74,0,1.833034346227142
./Dataset-copy/imdb_faces/imdb_crop/81/nm0001081_rm1337113600_1957-7-13_2011.jpg,53,1,3.100727571515616
./Dataset-copy/imdb_faces/imdb_crop/50/nm1501050_rm1214552832_1997-1-24_2006.jpg,9,1,5.214076226528285
./Dataset-copy/imdb_faces/imdb_crop/07/nm0910607_rm2562885888_1956-10-4_2009.jpg,52,1,2.5327122526203043
./Dataset-copy/imdb_faces/imdb_crop/05/nm0192505_rm1819773184_1985-11-30_2009.jpg,23,0,2.526713400774523
./Dataset-copy/imdb_faces/imdb_crop/19/nm0908919_rm2550563072_1915-12-7_2010.jpg,94,1,2.982241844186976
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/79/nm0569079_rm2148506112_1949-2-2_2004.jpg,55,1,4.86874286694733
./Dataset-copy/imdb_faces/imdb_crop/57/nm0000257_rm3415841536_1936-1-28_2008.jpg,72,1,3.9903517701846463
./Dataset-copy/imdb_faces/imdb_crop/77/nm0000177_rm1955384576_1947-10-24_2013.jpg,65,1,2.8527139247490414
./Dataset-copy/imdb_faces/imdb_crop/02/nm0002102_rm2234030080_1943-5-31_2007.jpg,64,0,3.6534968307806337
./Dataset-copy/imdb_faces/imdb_crop/70/nm0730070_rm66562048_1964-2-1_2012.jpg,48,1,3.4571626709388705
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm3374167808_1922-12-28_2012.jpg,89,1,3.0516860554160075
./Dataset-copy/imdb_faces/imdb_crop/86/nm0001486_rm3981869312_1924-6-25_2010.jpg,86,1,3.6674557533066463
./Dataset-copy/imdb_faces/imdb_crop/53/nm0084153_rm1952823552_1973-9-19_2011.jpg,37,1,2.379240007317564
./Dataset-copy/imdb_faces/imdb_crop/89/nm0004789_rm1536989440_1986-4-3_2002.jpg,16,0,3.200421442898412
./Dataset-copy/imdb_faces/imdb_crop/00/nm0001800_rm3332740864_1931-2-6_2008.jpg,77,1,1.9945045044203256
./Dataset-copy/imdb_faces/imdb_crop/25/nm1411125_rm137724672_1992-7-22_2010.jpg,17,0,2.6984257902877813
./Dataset-copy/imdb_faces/imdb_crop/16/nm0001016_rm137467904_1936-12-8_2001.jpg,64,1,1.9318260871235031
./Dataset-copy/imdb_faces/imdb_crop/75/nm0005575_rm1602787584_1964-3-30_2005.jpg,41,1,2.171394997114652
./Dataset-copy/imdb_faces/imdb_crop/44/nm4314944_rm976596224_2010-2-12_2010.jpg,0,0,1.2463244056200378
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm593860864_1922-12-28_2006.jpg,83,1,1.4366478440609447
./Dataset-copy/imdb_faces/imdb_crop/19/nm1325419_rm2409282304_1973-8-22_1975.jpg,1,0,1.3735219914801045
./Dataset-copy/imdb_faces/imdb_crop/40/nm2279940_rm3434136320_1984-7-27_2013.jpg,28,0,2.7955722539608465
./Dataset-copy/imdb_faces/imdb_crop/45/nm4682545_rm10142720_2007-6-6_2014.jpg,7,0,4.952050319387417
./Dataset-copy/imdb_faces/imdb_crop/39/nm0001339_rm1091820032_1958-11-16_2014.jpg,55,0,5.373209867207385
./Dataset-copy/imdb_faces/imdb_crop/45/nm0000545_rm4167287552_1945-7-26_2014.jpg,68,0,3.357901985332011
./Dataset-copy/imdb_faces/imdb_crop/74/nm0746674_rm711429376_1916-1-23_2010.jpg,94,0,3.373263357920792
./Dataset-copy/imdb_faces/imdb_crop/33/nm0005433_rm3033831424_1980-7-10_1988.jpg,7,0,2.816281885797839
./Dataset-copy/imdb_faces/imdb_crop/77/nm0828177_rm3799816448_1974-6-13_2007.jpg,33,1,1.8949117203866168
./Dataset-copy/imdb_faces/imdb_crop/45/nm0001445_rm2505806848_1928-6-20_2008.jpg,80,1,3.9947750843138152
./Dataset-copy/imdb_faces/imdb_crop/48/nm0001448_rm3858095104_1949-4-20_2011.jpg,62,0,2.645935136706071
./Dataset-copy/imdb_faces/imdb_crop/01/nm0271501_rm2204216064_1949-8-17_2010.jpg,60,1,4.125375249355889
./Dataset-copy/imdb_faces/imdb_crop/64/nm0570364_rm4105078272_1971-11-20_2009.jpg,37,1,3.237202309506744
./Dataset-copy/imdb_faces/imdb_crop/86/nm0275486_rm3454239232_1970-5-18_1975.jpg,5,0,3.19738303265406
./Dataset-copy/imdb_faces/imdb_crop/61/nm0005561_rm919378176_1971-9-21_2007.jpg,35,1,3.241817975191
./Dataset-copy/imdb_faces/imdb_crop/92/nm0001992_rm2647431424_1925-10-23_2008.jpg,82,1,2.3974756847555847
./Dataset-copy/imdb_faces/imdb_crop/63/nm0652663_rm426373632_1969-1-27_2010.jpg,41,1,3.7273500200724334
./Dataset-copy/imdb_faces/imdb_crop/60/nm0001760_rm1316538368_1973-5-16_1977.jpg,4,0,3.198417397416899
./Dataset-copy/imdb_faces/imdb_crop/71/nm0332871_rm639996416_1963-12-21_2007.jpg,43,1,2.317769140171956
./Dataset-copy/imdb_faces/imdb_crop/45/nm1940545_rm1182582784_1984-0-0_1984.jpg,0,1,2.118124571231295
./Dataset-copy/imdb_faces/imdb_crop/82/nm0388382_rm1265287936_1987-9-11_2011.jpg,23,1,4.043185970695951
./Dataset-copy/imdb_faces/imdb_crop/46/nm0000546_rm571117056_1959-3-22_1989.jpg,30,1,2.901074389416355
./Dataset-copy/imdb_faces/imdb_crop/16/nm0318116_rm2776541952_1968-7-10_1974.jpg,5,1,4.202845848494473
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/82/nm0336782_rm2739975424_1940-9-12_2012.jpg,71,0,3.758057228714936
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001458_rm1012324864_1926-4-30_2013.jpg,87,0,4.954759401763703
./Dataset-copy/imdb_faces/imdb_crop/75/nm1312575_rm213811456_1984-3-10_2004.jpg,20,0,2.9671049137808665
./Dataset-copy/imdb_faces/imdb_crop/55/nm0103655_rm1456707840_1964-8-10_2002.jpg,37,1,2.9775446435443262
./Dataset-copy/imdb_faces/imdb_crop/55/nm0550855_rm68718080_1914-6-18_1997.jpg,83,1,2.376839032165102
./Dataset-copy/imdb_faces/imdb_crop/22/nm1396022_rm1240381696_1979-6-7_2008.jpg,29,0,2.6585932892484987
./Dataset-copy/imdb_faces/imdb_crop/23/nm0707023_rm120297984_1910-1-12_1998.jpg,88,0,2.6247832801954263
./Dataset-copy/imdb_faces/imdb_crop/31/nm3489031_rm3531309056_2002-0-0_2010.jpg,8,1,2.189198108385379
./Dataset-copy/imdb_faces/imdb_crop/22/nm0237222_rm569870592_1966-2-22_2009.jpg,43,0,2.844812453096942
./Dataset-copy/imdb_faces/imdb_crop/16/nm0000316_rm1955450368_1926-6-28_1970.jpg,44,1,1.2991857924867505
./Dataset-copy/imdb_faces/imdb_crop/37/nm2953537_rm3351872512_1984-10-25_1989.jpg,4,0,5.1028661434337845
./Dataset-copy/imdb_faces/imdb_crop/74/nm0000174_rm948211200_1959-12-31_2009.jpg,49,1,2.8151529039595835
./Dataset-copy/imdb_faces/imdb_crop/74/nm0820574_rm296654848_1947-9-4_2005.jpg,57,1,2.9937537843392743
./Dataset-copy/imdb_faces/imdb_crop/12/nm0005212_rm3877107968_1939-5-25_2014.jpg,75,1,1.553628399310101
./Dataset-copy/imdb_faces/imdb_crop/72/nm0844172_rm4144798208_1975-7-24_2006.jpg,30,1,5.255675315520482
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000602_rm404017408_1936-8-18_2014.jpg,77,1,1.860630658919673
./Dataset-copy/imdb_faces/imdb_crop/37/nm2953537_rm3318318080_1984-10-25_1989.jpg,4,0,3.0893713425790352
./Dataset-copy/imdb_faces/imdb_crop/16/nm0000216_rm3347769856_1947-7-30_2015.jpg,67,1,1.8231644344348343
./Dataset-copy/imdb_faces/imdb_crop/31/nm0000331_rm3427698432_1943-10-8_2009.jpg,65,1,3.169471254054953
./Dataset-copy/imdb_faces/imdb_crop/77/nm0000677_rm298503680_1972-6-19_2008.jpg,36,0,2.206371544010369
./Dataset-copy/imdb_faces/imdb_crop/79/nm0000079_rm2782370560_1940-9-5_1995.jpg,54,0,1.66166282498804
./Dataset-copy/imdb_faces/imdb_crop/68/nm0000168_rm2093979904_1948-12-21_2004.jpg,55,1,1.6566602635083767
./Dataset-copy/imdb_faces/imdb_crop/20/nm0005420_rm2538509312_1974-4-12_2008.jpg,34,0,3.935968875296908
./Dataset-copy/imdb_faces/imdb_crop/28/nm0005028_rm3507591168_1979-4-19_2006.jpg,27,0,2.4802980457248904
./Dataset-copy/imdb_faces/imdb_crop/16/nm1714016_rm3329068032_1993-5-10_2004.jpg,11,1,5.064231408695637
./Dataset-copy/imdb_faces/imdb_crop/09/nm0527109_rm3455621120_1962-5-15_2007.jpg,45,1,4.557833508635393
./Dataset-copy/imdb_faces/imdb_crop/82/nm0277882_rm3143403776_1922-10-9_2009.jpg,86,1,3.6298073033028495
./Dataset-copy/imdb_faces/imdb_crop/48/nm0005348_rm2893143808_1922-3-20_2003.jpg,81,1,3.2374970137362467
./Dataset-copy/imdb_faces/imdb_crop/74/nm0000374_rm1657379584_1950-3-18_2004.jpg,54,1,3.416139098263133
./Dataset-copy/imdb_faces/imdb_crop/93/nm1865193_rm3081287424_1997-12-30_2009.jpg,11,1,1.4799281208052135
./Dataset-copy/imdb_faces/imdb_crop/22/nm0736622_rm4089022976_1982-4-15_2009.jpg,27,1,2.7507660880827585
./Dataset-copy/imdb_faces/imdb_crop/28/nm1304328_rm198221824_1971-8-12_2009.jpg,37,0,4.715376132692809
./Dataset-copy/imdb_faces/imdb_crop/90/nm0000190_rm2968831488_1969-11-4_2014.jpg,44,1,4.1057685862351185
./Dataset-copy/imdb_faces/imdb_crop/44/nm0005544_rm2596636928_1952-3-19_2009.jpg,57,1,4.9439685019579676
./Dataset-copy/imdb_faces/imdb_crop/10/nm0593310_rm1795800320_1970-3-27_2011.jpg,41,0,4.38194298078693
./Dataset-copy/imdb_faces/imdb_crop/15/nm0001315_rm1401270016_1959-8-14_2012.jpg,52,0,5.2209094664330795
./Dataset-copy/imdb_faces/imdb_crop/36/nm1745736_rm807504384_1975-12-5_2009.jpg,33,0,1.6405650742568834
./Dataset-copy/imdb_faces/imdb_crop/13/nm0098013_rm1786026240_1984-7-29_1996.jpg,11,1,2.5636438358342195
./Dataset-copy/imdb_faces/imdb_crop/04/nm0001004_rm628412672_1959-7-7_2014.jpg,54,1,2.751744893244151
./Dataset-copy/imdb_faces/imdb_crop/10/nm0000610_rm1709628672_1974-12-17_1994.jpg,19,1,1.4292613619492802
./Dataset-copy/imdb_faces/imdb_crop/10/nm0597410_rm2704971264_1993-7-26_2007.jpg,13,0,1.5980144899955486
./Dataset-copy/imdb_faces/imdb_crop/61/nm1036361_rm249533696_1971-9-8_2005.jpg,33,0,1.4234873849676484
./Dataset-copy/imdb_faces/imdb_crop/10/nm0000210_rm3902970112_1967-10-28_2000.jpg,32,0,2.1188733898123147
./Dataset-copy/imdb_faces/imdb_crop/32/nm0001132_rm3757152512_1934-12-9_2006.jpg,71,0,3.9107638055088594
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm2951059200_1922-12-28_2008.jpg,85,1,3.5711446565682485
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/86/nm0005486_rm3018957312_1937-11-21_2013.jpg,75,0,5.04989916354066
./Dataset-copy/imdb_faces/imdb_crop/56/nm0922756_rm2211424256_1928-6-4_2012.jpg,84,0,2.547357292292417
./Dataset-copy/imdb_faces/imdb_crop/92/nm0001992_rm2647431424_1925-10-23_2008.jpg,82,1,2.3974756847555847
./Dataset-copy/imdb_faces/imdb_crop/49/nm0001449_rm674404352_1938-1-1_2006.jpg,68,1,3.1082559065412227
./Dataset-copy/imdb_faces/imdb_crop/46/nm0453746_rm3353257216_1973-11-7_2013.jpg,39,0,4.415883261939933
./Dataset-copy/imdb_faces/imdb_crop/77/nm0443577_rm3456740352_1940-5-15_2012.jpg,72,0,4.299086326872989
./Dataset-copy/imdb_faces/imdb_crop/90/nm0001590_rm2326305536_1952-5-15_2005.jpg,53,1,5.633755175509387
./Dataset-copy/imdb_faces/imdb_crop/45/nm0005045_rm3829304576_1978-6-11_2008.jpg,30,1,1.33209663201857
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001058_rm1746123520_1933-5-23_2011.jpg,78,0,3.883918007597412
./Dataset-copy/imdb_faces/imdb_crop/67/nm0005467_rm3744071168_1927-6-8_2014.jpg,87,1,1.2598335436328183
./Dataset-copy/imdb_faces/imdb_crop/91/nm0001691_rm488013824_1951-7-6_1996.jpg,44,1,1.3666122380556347
./Dataset-copy/imdb_faces/imdb_crop/44/nm4314944_rm3272319488_2010-2-12_2013.jpg,3,0,1.731987456181158
./Dataset-copy/imdb_faces/imdb_crop/68/nm0262968_rm1440848128_1964-2-25_2003.jpg,39,1,5.178317610292881
./Dataset-copy/imdb_faces/imdb_crop/56/nm0000656_rm3652690688_1958-8-18_2011.jpg,52,0,1.4725085957174515
./Dataset-copy/imdb_faces/imdb_crop/42/nm3849842_rm4161850880_1996-2-21_2011.jpg,15,0,3.8319281903137017
./Dataset-copy/imdb_faces/imdb_crop/08/nm0915208_rm2386008064_1968-9-28_2007.jpg,38,0,2.037868537189294
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1902885376_1916-12-9_2003.jpg,86,1,3.2437139604505623
./Dataset-copy/imdb_faces/imdb_crop/94/nm0908094_rm1686419456_1973-9-12_2011.jpg,37,1,2.2566470415982205
./Dataset-copy/imdb_faces/imdb_crop/26/nm0000126_rm478532608_1955-1-18_2014.jpg,59,1,1.1014599339799451
./Dataset-copy/imdb_faces/imdb_crop/91/nm0000591_rm1881575168_1933-8-18_2002.jpg,68,1,1.2636414124175908
./Dataset-copy/imdb_faces/imdb_crop/33/nm0177933_rm3365116160_1951-7-9_2002.jpg,50,1,3.4343943970583424
./Dataset-copy/imdb_faces/imdb_crop/56/nm0001156_rm3703503360_1931-6-20_2014.jpg,83,0,3.1612339823915097
./Dataset-copy/imdb_faces/imdb_crop/46/nm0001546_rm1649383168_1936-12-29_2008.jpg,71,0,4.2647993825142425
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001884_rm1987752192_1929-4-10_2011.jpg,82,1,1.0765688522156376
./Dataset-copy/imdb_faces/imdb_crop/25/nm0894225_rm1021297920_1964-5-13_2014.jpg,50,1,2.8201391874903683
./Dataset-copy/imdb_faces/imdb_crop/59/nm0355659_rm2473367808_1935-6-3_2004.jpg,69,0,1.80545216024412
./Dataset-copy/imdb_faces/imdb_crop/50/nm0000250_rm308712448_1969-4-25_2008.jpg,39,0,4.683544597472112
./Dataset-copy/imdb_faces/imdb_crop/64/nm0930064_rm3263534848_1954-9-30_2008.jpg,53,1,2.7743191143916346
./Dataset-copy/imdb_faces/imdb_crop/23/nm0444223_rm172661248_1985-2-19_2004.jpg,19,0,3.6384776320325862
./Dataset-copy/imdb_faces/imdb_crop/71/nm0115671_rm2113640704_1985-8-16_2007.jpg,21,0,4.501019268474268
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/09/nm0005109_rm1923918592_1983-8-14_1999.jpg,15,0,4.463414803032554
./Dataset-copy/imdb_faces/imdb_crop/58/nm0000358_rm2215347968_1957-4-29_2007.jpg,50,1,2.093233913307605
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm2087434752_1916-12-9_2003.jpg,86,1,2.494037205658266
./Dataset-copy/imdb_faces/imdb_crop/21/nm0000421_rm1692768256_1968-1-2_2000.jpg,32,1,1.4035194276749392
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/27/nm0001127_rm1425056256_1956-3-13_2011.jpg,55,0,4.408059988255242
./Dataset-copy/imdb_faces/imdb_crop/56/nm0519456_rm2963835392_1975-3-15_2008.jpg,33,0,4.116986119717618
./Dataset-copy/imdb_faces/imdb_crop/06/nm2322406_rm3502739200_1973-8-26_2010.jpg,36,1,5.5431722700006345
./Dataset-copy/imdb_faces/imdb_crop/17/nm0000217_rm255495680_1942-11-17_1995.jpg,52,1,3.242079297206633
./Dataset-copy/imdb_faces/imdb_crop/41/nm0000141_rm4148139776_1960-8-7_2008.jpg,47,1,3.503172022170852
./Dataset-copy/imdb_faces/imdb_crop/08/nm0005408_rm2322649600_1954-1-19_2008.jpg,54,0,1.1027500481672825
./Dataset-copy/imdb_faces/imdb_crop/38/nm0913738_rm345160192_1954-3-15_1987.jpg,33,1,1.2323202064841965
./Dataset-copy/imdb_faces/imdb_crop/32/nm0002332_rm3747319296_1952-7-11_2009.jpg,56,1,3.3388666753704133
./Dataset-copy/imdb_faces/imdb_crop/53/nm0820053_rm1902356224_1929-11-6_2013.jpg,83,0,3.9300587165238814
./Dataset-copy/imdb_faces/imdb_crop/39/nm0703939_rm2316807936_1993-10-8_2009.jpg,15,0,4.6706893469906205
./Dataset-copy/imdb_faces/imdb_crop/41/nm0171041_rm4080239616_1968-2-8_1978.jpg,10,1,3.0792130487601552
./Dataset-copy/imdb_faces/imdb_crop/98/nm0000598_rm602970368_1954-4-9_2003.jpg,49,1,1.8164522516234471
./Dataset-copy/imdb_faces/imdb_crop/35/nm3586035_rm1747951616_1997-4-15_2011.jpg,14,0,5.597842586773138
./Dataset-copy/imdb_faces/imdb_crop/53/nm2322853_rm2688069120_1988-6-11_2009.jpg,21,0,2.7861927686903787
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001458_rm3384121344_1926-4-30_2004.jpg,78,0,3.1969230897398484
./Dataset-copy/imdb_faces/imdb_crop/34/nm3838034_rm1260036352_2000-8-24_2013.jpg,12,1,1.0123662167032978
./Dataset-copy/imdb_faces/imdb_crop/25/nm1372025_rm1896320256_1998-7-10_2005.jpg,6,0,2.8441437519008548
./Dataset-copy/imdb_faces/imdb_crop/61/nm1555161_rm3827534592_1980-5-27_2008.jpg,28,1,3.5434900135897056
./Dataset-copy/imdb_faces/imdb_crop/94/nm0004694_rm2486213120_1980-12-18_2005.jpg,24,0,4.83524147581527
./Dataset-copy/imdb_faces/imdb_crop/92/nm0462292_rm3326717696_1924-12-12_2012.jpg,87,1,2.6157534986367543
./Dataset-copy/imdb_faces/imdb_crop/17/nm0005417_rm2992871680_1943-10-12_1998.jpg,54,0,1.6073264793771072
./Dataset-copy/imdb_faces/imdb_crop/15/nm0000215_rm1835768576_1946-10-4_2005.jpg,58,0,2.985875067037433
./Dataset-copy/imdb_faces/imdb_crop/66/nm0000166_rm3517220096_1963-6-15_2010.jpg,47,0,4.4830439474228605
./Dataset-copy/imdb_faces/imdb_crop/62/nm0005162_rm1151571968_1930-1-3_2004.jpg,74,1,4.324180434172205
./Dataset-copy/imdb_faces/imdb_crop/11/nm0180411_rm1144693248_1982-8-7_2012.jpg,29,0,1.6967107284750182
./Dataset-copy/imdb_faces/imdb_crop/47/nm0947447_rm1827700992_1963-7-27_2010.jpg,46,1,4.156847308112152
./Dataset-copy/imdb_faces/imdb_crop/04/nm0339304_rm4049253888_1956-8-12_2012.jpg,55,1,2.28075030597984
./Dataset-copy/imdb_faces/imdb_crop/86/nm0001786_rm398063872_1937-4-20_2013.jpg,76,1,4.516571849620612
./Dataset-copy/imdb_faces/imdb_crop/41/nm0000541_rm2620687104_1945-12-1_2010.jpg,64,0,3.6903686450191184
./Dataset-copy/imdb_faces/imdb_crop/04/nm0000404_rm343507968_1937-12-21_2010.jpg,72,0,4.16600890829881
./Dataset-copy/imdb_faces/imdb_crop/73/nm0748973_rm365795584_1972-7-27_1975.jpg,2,0,1.3262463980244432
./Dataset-copy/imdb_faces/imdb_crop/56/nm0000656_rm2750394880_1958-8-18_2011.jpg,52,0,1.2120732342613674
./Dataset-copy/imdb_faces/imdb_crop/17/nm3835417_rm1680653056_2008-9-17_2010.jpg,1,0,2.1372485075334176
./Dataset-copy/imdb_faces/imdb_crop/79/nm0272479_rm3679631360_1975-10-22_2009.jpg,33,1,1.7162082206796736
./Dataset-copy/imdb_faces/imdb_crop/76/nm0707476_rm3422735616_1971-6-22_2014.jpg,43,0,1.2600014549159135
./Dataset-copy/imdb_faces/imdb_crop/11/nm0000511_rm1973341696_1934-4-24_1983.jpg,49,0,1.9863992595987805
./Dataset-copy/imdb_faces/imdb_crop/37/nm0001137_rm3793012736_1939-9-5_2014.jpg,74,1,2.16679139853536
./Dataset-copy/imdb_faces/imdb_crop/78/nm0004778_rm1195478272_1973-4-14_2010.jpg,37,1,1.978554038244213
./Dataset-copy/imdb_faces/imdb_crop/90/nm2525790_rm3126852608_1992-3-7_2015.jpg,23,0,5.2367706039882815
./Dataset-copy/imdb_faces/imdb_crop/09/nm0293509_rm1380103168_1971-9-8_2010.jpg,38,1,1.8681034182406624
./Dataset-copy/imdb_faces/imdb_crop/12/nm0001612_rm4148861696_1969-8-19_1996.jpg,26,1,3.768404628918786
./Dataset-copy/imdb_faces/imdb_crop/39/nm0640539_rm410634240_1927-7-3_1979.jpg,51,1,1.721207679582495
./Dataset-copy/imdb_faces/imdb_crop/15/nm0003115_rm1543607808_1979-1-25_2007.jpg,28,0,4.567717523509173
./Dataset-copy/imdb_faces/imdb_crop/76/nm0589976_rm2917111808_1972-12-30_1999.jpg,26,1,2.69935771979777
./Dataset-copy/imdb_faces/imdb_crop/84/nm0408284_rm2875362816_1966-3-26_2009.jpg,43,1,5.187520262740425
./Dataset-copy/imdb_faces/imdb_crop/94/nm1683094_rm662345216_1979-5-12_2008.jpg,29,1,1.5143867681636656
./Dataset-copy/imdb_faces/imdb_crop/23/nm0004723_rm2196347136_1973-12-4_2003.jpg,29,0,4.259309790697406
./Dataset-copy/imdb_faces/imdb_crop/03/nm0525303_rm3914373888_1962-9-17_2003.jpg,40,1,5.829482308600589
./Dataset-copy/imdb_faces/imdb_crop/70/nm0877270_rm3916083200_1947-1-31_2012.jpg,65,1,3.1980654859373305
./Dataset-copy/imdb_faces/imdb_crop/20/nm0000620_rm62818816_1952-9-16_2008.jpg,55,1,4.778317755236683
./Dataset-copy/imdb_faces/imdb_crop/20/nm0628120_rm2411698944_1978-4-2_2005.jpg,27,0,3.5112180230809376
./Dataset-copy/imdb_faces/imdb_crop/96/nm1318596_rm1665845760_1974-1-10_2014.jpg,40,1,4.053981233379421
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1432335616_1916-12-9_2010.jpg,93,1,4.379370724549319
./Dataset-copy/imdb_faces/imdb_crop/93/nm2933393_rm902414848_1993-12-8_2001.jpg,7,0,2.5869892911253887
./Dataset-copy/imdb_faces/imdb_crop/05/nm3152605_rm2382157312_1983-11-24_1997.jpg,13,1,4.969149274196723
./Dataset-copy/imdb_faces/imdb_crop/95/nm0891895_rm2487394816_1976-1-2_2001.jpg,25,0,2.822944427019222
./Dataset-copy/imdb_faces/imdb_crop/29/nm0000329_rm3912210432_1954-4-7_1995.jpg,41,1,2.3498885337370576
./Dataset-copy/imdb_faces/imdb_crop/99/nm0272399_rm2666312704_1972-7-22_2006.jpg,33,1,2.281060187556588
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm1360632320_1910-7-4_2000.jpg,89,0,4.465411988940849
./Dataset-copy/imdb_faces/imdb_crop/60/nm0339460_rm1486391040_1975-7-20_2010.jpg,34,0,5.076933228371839
./Dataset-copy/imdb_faces/imdb_crop/90/nm0675490_rm2843592704_1919-8-2_1985.jpg,65,1,2.9939905824065787
./Dataset-copy/imdb_faces/imdb_crop/43/nm0001243_rm2824116224_1935-8-29_2003.jpg,67,1,2.358270822704829
./Dataset-copy/imdb_faces/imdb_crop/97/nm0001497_rm1922472448_1975-6-27_2007.jpg,32,1,3.6376894224546943
./Dataset-copy/imdb_faces/imdb_crop/47/nm0005447_rm842701312_1983-6-10_2002.jpg,19,0,5.826437451975224
./Dataset-copy/imdb_faces/imdb_crop/75/nm0000775_rm3925252352_1971-11-25_2007.jpg,35,0,2.9337509702254376
./Dataset-copy/imdb_faces/imdb_crop/70/nm0654070_rm2347927552_1936-7-3_2007.jpg,70,1,1.5131571150736782
./Dataset-copy/imdb_faces/imdb_crop/08/nm0426508_rm1815842304_1912-10-31_1995.jpg,82,1,1.8006118471687955
./Dataset-copy/imdb_faces/imdb_crop/37/nm4530137_rm81905408_1995-3-10_2013.jpg,18,0,1.839648399220272
./Dataset-copy/imdb_faces/imdb_crop/40/nm0247040_rm1708689152_1967-3-1_2000.jpg,33,1,2.5552370728477447
./Dataset-copy/imdb_faces/imdb_crop/21/nm1218621_rm1881060352_1981-7-5_2012.jpg,30,1,2.3680410907819542
./Dataset-copy/imdb_faces/imdb_crop/25/nm0000325_rm3973418496_1956-1-7_2000.jpg,44,1,1.0098214733739763
./Dataset-copy/imdb_faces/imdb_crop/31/nm0000131_rm1638632704_1966-6-28_2003.jpg,37,1,2.5485330937014807
./Dataset-copy/imdb_faces/imdb_crop/35/nm0950935_rm1609275392_1971-8-22_2002.jpg,30,1,5.767605269431456
./Dataset-copy/imdb_faces/imdb_crop/94/nm1321094_rm2990784256_1994-4-14_2011.jpg,17,0,1.981155506985454
./Dataset-copy/imdb_faces/imdb_crop/64/nm0000564_rm3247296000_1932-8-2_1971.jpg,38,1,2.8951165153533798
./Dataset-copy/imdb_faces/imdb_crop/40/nm1071140_rm2088540928_1988-8-21_1999.jpg,10,0,2.44066650897893
./Dataset-copy/imdb_faces/imdb_crop/90/nm0000090_rm2235013120_1930-12-17_2007.jpg,76,1,1.0897358019396854
./Dataset-copy/imdb_faces/imdb_crop/14/nm0832314_rm1655618048_1971-9-9_2009.jpg,37,1,3.2294562190792067
./Dataset-copy/imdb_faces/imdb_crop/44/nm0935644_rm2270333952_1946-4-7_2003.jpg,57,1,2.5069728747812725
./Dataset-copy/imdb_faces/imdb_crop/78/nm2632878_rm3907425536_1985-9-24_2008.jpg,22,0,1.200620075959942
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000218_rm3425474816_1960-5-24_2006.jpg,46,0,3.8221620993879726
./Dataset-copy/imdb_faces/imdb_crop/69/nm0919369_rm2625286400_1965-11-19_2012.jpg,46,1,2.4770156523821845
./Dataset-copy/imdb_faces/imdb_crop/26/nm0834626_rm96836352_1925-2-2_2005.jpg,80,0,2.1662532216249333
./Dataset-copy/imdb_faces/imdb_crop/57/nm0893257_rm161451520_1977-7-8_2009.jpg,31,1,3.162000649937833
./Dataset-copy/imdb_faces/imdb_crop/25/nm0001125_rm1142259712_1967-2-19_1995.jpg,28,1,2.7832884336824764
./Dataset-copy/imdb_faces/imdb_crop/36/nm0010736_rm3590042368_1974-8-20_2011.jpg,36,0,4.617481576787776
./Dataset-copy/imdb_faces/imdb_crop/74/nm0001774_rm3748043008_1965-11-30_2004.jpg,38,1,2.8125008662238598
